date,actual_total_load_kW,predicted_total_load_kW,actual_pv_generation_kW,predicted_pv_generation_kW,actual_net_load_kW,predicted_net_load_kW
2020-10-22 14:15:00,15.356785963,16.016521,305.74272600665864,200.04552564720615,-290.38594004365865,-184.02900419334873
2020-10-22 14:30:00,15.356785963,16.033686,224.19654683638012,204.9991997495973,-208.83976087338013,-188.9655140653932
2020-10-22 14:45:00,26.356785963,31.306433,158.22899670585593,169.59439042423895,-131.87221074285594,-138.28795770023993
2020-10-22 15:00:00,17.60152307099999,23.53153,59.31907266633868,120.33745289519106,-41.71754959533869,-96.80592251494204
2020-10-22 15:15:00,16.401523071,16.696693,48.103017168474395,66.29935628671197,-31.701494097474395,-49.60266286630181
2020-10-22 15:30:00,24.401523071,29.504383,34.18223914882772,53.542944132592694,-9.78071607782772,-24.03856104543449
2020-10-22 15:45:00,23.401523071,25.8977,23.53256223583144,35.98309580628536,-0.13103916483143863,-10.085396450206261
2020-10-22 16:00:00,12.810898336,15.828577,17.062315816491584,19.77561858387008,-4.251417480491584,-3.9470415422441043
2020-10-22 16:15:00,6.810898335999999,6.3767858,7.434546309196814,13.789776934954446,-0.6236479731968148,-7.412991179796975
2020-10-22 16:30:00,12.810898336,15.010654,2.3196703460021553,6.927908813611403,10.491227989997844,8.082745635851488
2020-10-22 16:45:00,12.810898336,14.99378,0.0,3.451634394638087,12.810898336,11.54214574147031
2020-10-22 17:00:00,11.002329366000012,16.54133,0.0,0.6055891204208227,11.002329366000012,15.935741217103592
2020-10-22 17:15:00,2.202329366,3.345827,0.0,0.24595453611407947,2.202329366,3.0998725665470532
2020-10-22 17:30:00,2.202329366,3.7330184,0.0,-0.11388798177093229,2.202329366,3.8469063800558443
2020-10-22 17:45:00,2.202329366,3.7330184,0.0,-0.37808712412271916,2.202329366,4.111105522407631
2020-10-22 18:00:00,10.688273446999998,7.668049,0.0,-0.8016966026519202,10.688273446999998,8.4697454612945
2020-10-22 18:15:00,10.688273446999998,11.240026,0.0,-0.7989295359827181,10.688273446999998,12.038956009981742
2020-10-22 18:30:00,10.688273446999998,11.250995,0.0,-0.6983750069409452,10.688273446999998,11.949369689252958
2020-10-22 18:45:00,10.688273446999998,11.277365,0.0,-0.6392605537056034,10.688273446999998,11.916625284540565
2020-10-22 19:00:00,14.487093995000004,11.521954,0.0,-0.5055923009588962,14.487093995000004,12.027545883722569
2020-10-22 19:15:00,14.487093995000004,15.941293,0.0,-0.45955609844875334,14.487093995000004,16.4008488612051
2020-10-22 19:30:00,25.487093995000002,26.255093,0.0,-0.44078589752348585,25.487093995000002,26.695878518373096
2020-10-22 19:45:00,21.487093995000002,24.208082,0.0,-0.3640098066818577,21.487093995000002,24.572092005778536
2020-10-22 20:00:00,10.060669583000001,14.32321,0.0,-0.04072088484042802,10.060669583000001,14.363930647413671
2020-10-22 20:15:00,10.060669583000001,10.878618,0.0,-0.03656551986030998,10.060669583000001,10.915183760216756
2020-10-22 20:30:00,10.060669583000001,10.82831,0.0,0.03446187595293615,10.060669583000001,10.793848136864447
2020-10-22 20:45:00,10.060669583000001,10.878618,0.0,0.060780980703936005,10.060669583000001,10.81783725965251
2020-10-22 21:00:00,17.650822483,19.656378,0.0,0.04449814739496005,17.650822483,19.611879644963437
2020-10-22 21:15:00,14.650822482999999,16.040169,0.0,0.14469442115740427,14.650822482999999,15.895474341049628
2020-10-22 21:30:00,6.650822482999998,7.818269,0.0,0.2659607787075541,6.650822482999998,7.552307997232387
2020-10-22 21:45:00,6.650822482999998,7.044919,0.0,0.28600733926463995,6.650822482999998,6.758911674712411
2020-10-22 22:00:00,3.2763354050000006,6.1883082,0.0,0.32070646378153433,3.2763354050000006,5.86760177520162
2020-10-22 22:15:00,3.2763354050000006,4.140395,0.0,0.32108144758682833,3.2763354050000006,3.8193137169029177
2020-10-22 22:30:00,3.2763354050000006,4.140395,0.0,0.3168953319305555,3.2763354050000006,3.8234998325591905
2020-10-22 22:45:00,3.2763354050000006,4.1561174,0.0,0.33248373210326754,3.2763354050000006,3.823633707166752
2020-10-22 23:00:00,4.596446455999998,3.0292706,0.0,0.21658210726911598,4.596446455999998,2.8126885416871827
2020-10-22 23:15:00,4.596446455999998,5.0103383,0.0,0.20080303241658448,4.596446455999998,4.809535274010417
2020-10-22 23:30:00,4.596446455999998,5.0103383,0.0,0.24105435148559884,4.596446455999998,4.769283954941403
2020-10-22 23:45:00,4.596446455999998,5.0103383,0.0,0.2545855937872855,4.596446455999998,4.755752712639716
2020-10-23 00:00:00,2.2009927300000003,3.9481363,0.0,-0.02689807080376838,2.2009927300000003,3.975034400454647
2020-10-23 00:15:00,2.2009927300000003,2.4860528,0.0,-0.0036020660349588285,2.2009927300000003,2.4896548175760964
2020-10-23 00:30:00,2.2009927300000003,2.4860528,0.0,-0.0006253519800739626,2.2009927300000003,2.4866781035212115
2020-10-23 00:45:00,2.2009927300000003,2.4860528,0.0,0.0018025971637837257,2.2009927300000003,2.484250154377354
2020-10-23 01:00:00,12.706386847,13.485639,0.0,-0.1679534449799639,12.706386847,13.653592063449203
2020-10-23 01:15:00,12.706386847,12.859188,0.0,-0.14900658701468494,12.706386847,13.00819466684867
2020-10-23 01:30:00,12.706386847,12.859188,0.0,-0.15054626119107006,12.706386847,13.009734341025055
2020-10-23 01:45:00,12.706386847,12.756329,0.0,-0.15345021432720884,12.706386847,12.909778797090881
2020-10-23 02:00:00,9.010245702999999,11.309203,0.0,0.6603495372501315,9.010245702999999,10.648853610638053
2020-10-23 02:15:00,1.0102457029999998,0.12998964,0.0,0.4118243949778603,1.0102457029999998,-0.2818347560532616
2020-10-23 02:30:00,1.0102457029999998,1.0766077,0.0,0.27769447619726584,1.0102457029999998,0.7989132279653318
2020-10-23 02:45:00,1.0102457029999998,1.0766077,0.0,0.2431674458913048,1.0102457029999998,0.8334402582712929
2020-10-23 03:00:00,0.8223821060000003,1.1436372,0.0,0.8504852830990383,0.8223821060000003,0.2931518972293309
2020-10-23 03:15:00,0.8223821060000003,0.9162684,0.0,0.37262634314232634,0.8223821060000003,0.5436420651561661
2020-10-23 03:30:00,0.8223821060000003,0.9162684,0.0,0.36109984826698216,0.8223821060000003,0.5551685600315103
2020-10-23 03:45:00,0.8223821060000003,0.9162684,0.0,0.3548158415297341,0.8223821060000003,0.5614525667687583
2020-10-23 04:00:00,1.060713394,1.0035402,0.0,1.3327668931749184,1.060713394,-0.3292267349031288
2020-10-23 04:15:00,1.060713394,1.1351088,0.0,1.171215926879185,1.060713394,-0.03610709833456838
2020-10-23 04:30:00,1.060713394,1.1351088,0.0,1.1903109520918784,1.060713394,-0.05520212354726173
2020-10-23 04:45:00,1.060713394,1.1636186,0.0,1.0066807376946931,1.060713394,0.15693782691101976
2020-10-23 05:00:00,1.355395356,1.0657609,0.0,2.5354926455762152,1.355395356,-1.4697317946698432
2020-10-23 05:15:00,1.355395356,1.2785743,0.0,2.548883445724887,1.355395356,-1.270309098228854
2020-10-23 05:30:00,1.355395356,1.2785743,0.0,2.5875694610331017,1.355395356,-1.308995113537069
2020-10-23 05:45:00,1.355395356,1.2631207,0.0,2.6740408545679415,1.355395356,-1.4109202033228243
2020-10-23 06:00:00,2.8712008019999993,2.0967505,0.953213020036576,8.258779640450767,1.9179877819634232,-6.162029142632774
2020-10-23 06:15:00,2.8712008019999993,3.3394876,4.9064066274755165,8.78984358834152,-2.035205825475517,-5.450356035698698
2020-10-23 06:30:00,2.8712008019999993,3.3394876,16.791159581485548,12.407382497403102,-13.91995877948555,-9.06789494476028
2020-10-23 06:45:00,2.8712008019999993,3.3527045,42.11786035032152,23.766326610840206,-39.246659548321524,-20.41362208584631
2020-10-23 07:00:00,4.891266453,5.5798845,94.03729823281326,53.09260808782402,-89.14603177981326,-47.51272355871025
2020-10-23 07:15:00,4.891266453,6.1795406,102.2345934437592,102.8258700311005,-97.3433269907592,-96.64632939694522
2020-10-23 07:30:00,4.891266453,6.1326213,115.63788672551823,117.32679702412211,-110.74662027251823,-111.19417573582255
2020-10-23 07:45:00,4.891266453,6.1825075,129.25857720912086,139.65525468370865,-124.36731075612086,-133.47274716875503
2020-10-23 08:00:00,8.31986906,8.876495,145.1361279707403,157.3671447164953,-136.8162589107403,-148.49064935516716
2020-10-23 08:15:00,8.31986906,9.603176,157.6010552260248,172.88750315040699,-149.2811861660248,-163.28432703346363
2020-10-23 08:30:00,8.31986906,9.449685,187.1571772644091,189.08530610267056,-178.8373082044091,-179.63562100592983
2020-10-23 08:45:00,8.31986906,9.449685,264.84864911459965,219.00085801613835,-256.5287800545997,-209.55117291939763
2020-10-23 09:00:00,7.1328846200000005,7.7212873,229.0324538483965,261.83009051517445,-221.8995692283965,-254.10880326465565
2020-10-23 09:15:00,7.1328846200000005,7.991738,286.22969047521667,250.7916615463306,-279.09680585521664,-242.7999237037708
2020-10-23 09:30:00,7.1328846200000005,7.9457245,255.76515343388792,292.5991285317009,-248.63226881388792,-284.6534040443962
2020-10-23 09:45:00,18.13288462,17.26771,210.74077106063027,290.20510602818297,-192.60788644063027,-272.9373962961273
2020-10-23 10:00:00,20.206787806,18.805914,213.62479873269672,244.31552181036147,-193.41801092669672,-225.50960788519058
2020-10-23 10:15:00,20.206787806,19.63916,220.7651483631832,251.907339170995,-200.5583605571832,-232.268179014745
2020-10-23 10:30:00,17.206787806,17.789474,277.42856688272354,261.4908675508587,-260.2217790767235,-243.701393063554
2020-10-23 10:45:00,9.206787806000003,8.614839,247.46836905001118,297.13973512927424,-238.26158124401118,-288.52489652911555
2020-10-23 11:00:00,7.0567718630000025,8.099675,228.78841844252776,265.4229514394999,-221.73164657952776,-257.3232762609721
2020-10-23 11:15:00,7.0567718630000025,6.2840276,225.37063325263946,256.8210381419277,-218.31386138963947,-250.53701056548118
2020-10-23 11:30:00,7.0567718630000025,6.3343353,239.92992060305278,258.74422489786735,-232.87314874005278,-252.40988957071892
2020-10-23 11:45:00,7.0567718630000025,6.3384886,229.37019917607066,267.2071714955249,-222.31342731307066,-260.8686829167285
2020-10-23 12:00:00,4.789094697000001,6.560523,211.00721179064612,241.33325480637703,-206.21811709364613,-234.77273177323494
2020-10-23 12:15:00,4.789094697000001,5.0760374,167.7998333840635,231.12615458454837,-163.0107386870635,-226.050117177627
2020-10-23 12:30:00,4.789094697000001,5.0760374,191.38198912575166,203.88985955162426,-186.59289442875166,-198.81382214470287
2020-10-23 12:45:00,4.789094697000001,5.0760374,162.47655785730055,216.603817657861,-157.68746316030055,-211.5277802509396
2020-10-23 13:00:00,3.0862005600000004,4.6379905,159.3255467101217,179.44215993451186,-156.2393461501217,-174.80416945981094
2020-10-23 13:15:00,3.0862005600000004,3.2281373,168.52599966923853,172.26437142502334,-165.43979910923852,-169.03623417030838
2020-10-23 13:30:00,3.0862005600000004,3.2281373,185.66739485507594,175.25533972419288,-182.58119429507593,-172.0272024694779
2020-10-23 13:45:00,3.0862005600000004,3.2281373,185.97621606790125,180.83306608941285,-182.89001550790124,-177.6049288346979
2020-10-23 14:00:00,3.6584151730000007,3.2443755,145.77033916565748,165.38789947353638,-142.11192399265747,-162.14352400623596
2020-10-23 14:15:00,14.658415173000002,14.544923,96.70265515673928,140.25714413335191,-82.04423998373929,-125.7122213046776
2020-10-23 14:30:00,14.658415173000002,15.767336,88.8047100570107,100.71545852543017,-74.1462948840107,-84.94812263370653
2020-10-23 14:45:00,14.658415173000002,15.8043585,50.28872306260355,88.00316438090613,-35.63030788960355,-72.19880589854529
2020-10-23 15:00:00,25.413760724,24.507494,29.36873619236616,52.21433921135982,-3.954975468366161,-27.7068452385815
2020-10-23 15:15:00,25.413760724,26.081083,20.123703161943233,31.07988148799456,5.2900575620567665,-4.998798190265067
2020-10-23 15:30:00,15.413760724,19.707184,16.30262856758202,19.82315403285498,-0.8888678435820196,-0.11597019496435479
2020-10-23 15:45:00,14.413760724,15.455752,6.338846305683431,14.984735791703011,8.074914418316569,0.47101658103868793
2020-10-23 16:00:00,16.802487185000004,15.461599,1.0321199890574848,4.847900783201938,15.77036719594252,10.613698566773648
2020-10-23 16:15:00,17.802487185000004,21.290592,0.0,3.2338446449925566,17.802487185000004,18.056747548610957
2020-10-23 16:30:00,27.802487185000004,27.2612,0.0,3.4196045638006325,27.802487185000004,23.841595387371243
2020-10-23 16:45:00,15.802487185000002,20.389177,0.0,1.801430646299103,15.802487185000002,18.587746676088592
2020-10-23 17:00:00,38.015093228,36.03675,0.0,1.564934157428655,38.015093228,34.47181663602838
2020-10-23 17:15:00,49.015093228,49.81891,0.0,1.4090006058852884,49.015093228,48.40990808552096
2020-10-23 17:30:00,42.015093228,38.498238,0.0,0.20911133376066793,42.015093228,38.289126276102614
2020-10-23 17:45:00,47.015093228,42.561367,0.0,0.34668477768858785,47.015093228,42.21468225722352
2020-10-23 18:00:00,26.435636554,20.402472,0.0,-0.5882915186374361,26.435636554,20.990763060995835
2020-10-23 18:15:00,24.435636554,23.035036,0.0,-0.45361736638318206,24.435636554,23.488653453419314
2020-10-23 18:30:00,18.435636554,16.374443,0.0,-0.39228418298036083,18.435636554,16.76672723717958
2020-10-23 18:45:00,13.435636553999997,13.57078,0.0,-0.3606510930062107,13.435636553999997,13.93143089342125
2020-10-23 19:00:00,21.425808734999997,24.664675,0.0,-0.2932925820588369,21.425808734999997,24.95796734096997
2020-10-23 19:15:00,23.425808734999997,22.658815,0.0,-0.2736563367369619,23.425808734999997,22.932471720648095
2020-10-23 19:30:00,23.425808734999997,24.349377,0.0,-0.2882619786235462,23.425808734999997,24.637638657090342
2020-10-23 19:45:00,23.425808734999997,24.349377,0.0,-0.27243814297794267,23.425808734999997,24.62181482144474
2020-10-23 20:00:00,20.15978671,23.728626,0.0,0.007352870439006121,20.15978671,23.721273380781696
2020-10-23 20:15:00,42.15978671,36.688877,0.0,-0.09813696703178565,42.15978671,36.787014072744675
2020-10-23 20:30:00,62.15978671,54.64961,0.0,-0.21741602201787658,62.15978671,54.867024634078426
2020-10-23 20:45:00,62.15978671,65.14469,0.0,-0.19895313651975954,62.15978671,65.34364460380492
2020-10-23 21:00:00,37.85455855,44.473145,0.0,-0.03561165003230571,37.85455855,44.50875618128231
2020-10-23 21:15:00,12.85455855,17.611532,0.0,0.22968002027648715,12.85455855,17.381852191027225
2020-10-23 21:30:00,5.854558549999999,5.1727533,0.0,0.32640842857924823,5.854558549999999,4.846344905466162
2020-10-23 21:45:00,5.854558549999999,5.9542894,0.0,0.33239080054227343,5.854558549999999,5.6218986357980585
2020-10-23 22:00:00,6.649015350000001,5.3059206,0.0,0.2619632976295784,6.649015350000001,5.043957303261535
2020-10-23 22:15:00,28.64901535,26.92788,0.0,-0.00040775485287192215,28.64901535,26.928287088348966
2020-10-23 22:30:00,28.64901535,32.167423,0.0,0.0005303231477505888,28.64901535,32.166892925143266
2020-10-23 22:45:00,50.64901535,50.288013,0.0,-0.15746752964785238,50.64901535,50.445480987899806
2020-10-23 23:00:00,43.156066628000005,45.968483,0.0,-0.1966696318081428,43.156066628000005,46.16515260299955
2020-10-23 23:15:00,31.156066628,32.56849,0.0,-0.010933380489816291,31.156066628,32.57942245519685
2020-10-23 23:30:00,23.156066628,26.258038,0.0,0.12062145233034982,23.156066628,26.13741611480832
2020-10-23 23:45:00,18.156066628,18.034925,0.0,0.24124471988730434,18.156066628,17.793680740928124
2020-10-24 00:00:00,11.961532648,14.854989,0.0,-0.13218323883787797,11.961532648,14.987172290656726
2020-10-24 00:15:00,2.9615326480000004,2.7733755,0.0,-0.39121949583127347,2.9615326480000004,3.164595007000707
2020-10-24 00:30:00,2.9615326480000004,3.4054325,0.0,-0.3398657456280417,2.9615326480000004,3.7452982083203024
2020-10-24 00:45:00,2.9615326480000004,3.3881543,0.0,-0.29842682252611674,2.9615326480000004,3.686581090790887
2020-10-24 01:00:00,2.59008558,2.773133,0.0,-0.6248825925135534,2.59008558,3.3980156319880406
2020-10-24 01:15:00,2.59008558,2.7931836,0.0,-0.6475951728337971,2.59008558,3.4407787379735675
2020-10-24 01:30:00,2.59008558,2.6952531,0.0,-0.5843563921716576,2.59008558,3.279609525945461
2020-10-24 01:45:00,2.59008558,2.699568,0.0,-0.5843505213708965,2.59008558,3.28391855458928
2020-10-24 02:00:00,3.446598852000001,2.971918,0.0,0.4767979030151669,3.446598852000001,2.4951202030639346
2020-10-24 02:15:00,3.446598852000001,3.469305,0.0,0.30106883752147595,3.446598852000001,3.1682362009306724
2020-10-24 02:30:00,3.446598852000001,3.4649901,0.0,0.23866058942907642,3.446598852000001,3.226329549578492
2020-10-24 02:45:00,3.446598852000001,3.4050899,0.0,0.06469165309500269,3.446598852000001,3.340398202099089
2020-10-24 03:00:00,4.228648065,3.6839488,0.0,1.0561889296074343,4.228648065,2.627759825656848
2020-10-24 03:15:00,4.228648065,4.4206333,0.0,1.0407079705954514,4.228648065,3.3799253454445877
2020-10-24 03:30:00,4.228648065,4.4206333,0.0,1.0306096735389323,4.228648065,3.3900236425011068
2020-10-24 03:45:00,4.228648065,4.4051795,0.0,1.0281929964110796,4.228648065,3.3769865041687543
2020-10-24 04:00:00,5.182421723,4.238737,0.0,2.8031233728616387,5.182421723,1.4356137334616035
2020-10-24 04:15:00,5.182421723,4.925436,0.0,2.843424128195929,5.182421723,2.082011891701532
2020-10-24 04:30:00,5.182421723,4.9317446,0.0,2.8726590472816866,5.182421723,2.0590855282188016
2020-10-24 04:45:00,5.182421723,4.9317446,0.0,2.91019991709039,5.182421723,2.0215446584100984
2020-10-24 05:00:00,5.888736863000002,4.973766,0.0,4.690190279907841,5.888736863000002,0.28357557015929746
2020-10-24 05:15:00,5.888736863000002,6.256616,0.0,4.669711908681499,5.888736863000002,1.586904206888569
2020-10-24 05:30:00,5.888736863000002,6.256616,0.0,4.658430467094633,5.888736863000002,1.598185648475435
2020-10-24 05:45:00,5.888736863000002,6.256616,0.0,4.649477290035082,5.888736863000002,1.607138825534986
2020-10-24 06:00:00,5.9963777339999975,6.958965,0.0,7.8257771381522465,5.9963777339999975,-0.8668123134757328
2020-10-24 06:15:00,5.9963777339999975,6.481048,0.9068474976855222,7.712797897960832,5.089530236314475,-1.2317497908136152
2020-10-24 06:30:00,16.996377734,17.023384,2.4994910067394343,8.58610711616541,14.496886727260565,8.437276978072871
2020-10-24 06:45:00,27.996377734,28.784348,4.0006633333924215,10.699973354133455,23.99571440060758,18.084374180046233
2020-10-24 07:00:00,42.314357363,41.75505,6.782508551530489,15.928470355265672,35.53184881146951,25.826580303914014
2020-10-24 07:15:00,32.314357363,35.713913,17.394783854128498,18.904941759097852,14.919573508871501,16.808971204769335
2020-10-24 07:30:00,38.314357363,36.92821,34.99745775842681,37.963422697600066,3.3168996045731873,-1.035211485441863
2020-10-24 07:45:00,53.314357363,53.18691,62.47227933351287,63.695055440626696,-9.157921970512874,-10.508146718702868
2020-10-24 08:00:00,45.587589201,52.335903,184.23280204279394,90.42987223061537,-138.64521284179392,-38.093969062890764
2020-10-24 08:15:00,30.587589201,34.993034,239.4708334528677,184.75348539867866,-208.88324425186772,-149.7604510358857
2020-10-24 08:30:00,20.587589201,23.423294,214.848296120966,232.3122800146129,-194.26070691996603,-208.88898594723008
2020-10-24 08:45:00,18.587589201,21.151613,187.73374537798645,233.5965608559457,-169.14615617698644,-212.44494762047208
2020-10-24 09:00:00,16.190420801999995,9.038998,146.3553166642755,211.10633383966956,-130.1648958622755,-202.06733618952308
2020-10-24 09:15:00,16.190420801999995,15.1108465,163.888140443674,174.977248525314,-147.69771964167398,-159.86640200584378
2020-10-24 09:30:00,16.190420801999995,15.176244,222.95308326061112,191.74815872010277,-206.76266245861112,-176.5719149380593
2020-10-24 09:45:00,16.190420801999995,15.226552,141.26694997682029,240.96008752245885,-125.0765291748203,-225.73353551287633
2020-10-24 10:00:00,10.776311655000004,15.487811,112.61746726177473,161.89037158151783,-101.84115560677473,-146.4025604929558
2020-10-24 10:15:00,10.776311655000004,11.071584,72.01316965492482,140.92244442712405,-61.23685799992482,-129.85086067926028
2020-10-24 10:30:00,10.776311655000004,11.071584,49.49531030066488,109.27177386276175,-38.71899864566488,-98.20019011489798
2020-10-24 10:45:00,10.776311655000004,10.863411,52.26886358079321,91.93668517173236,-41.49255192579321,-81.07327422202533
2020-10-24 11:00:00,7.467056219999999,9.619471,44.92068309490429,87.04895558728342,-37.453626874904295,-77.42948499096994
2020-10-24 11:15:00,7.467056219999999,7.7212567,80.47858643884311,83.29831508546484,-73.0115302188431,-75.57705835252416
2020-10-24 11:30:00,7.467056219999999,7.7212567,61.13204601712974,109.77404842897968,-53.66498979712974,-102.05279169603901
2020-10-24 11:45:00,7.467056219999999,7.7212567,34.71067465470363,93.79973828114723,-27.24361843470363,-86.07848154820655
2020-10-24 12:00:00,8.035985493000002,7.2548237,39.04663394616107,65.7228661273896,-31.01064845316107,-58.46804244269721
2020-10-24 12:15:00,8.035985493000002,8.084475,60.64913179123152,65.80796092924169,-52.61314629823151,-57.723486365643055
2020-10-24 12:30:00,8.035985493000002,8.084475,200.3388849025064,80.23653993832221,-192.3028994095064,-72.15206537472358
2020-10-24 12:45:00,8.035985493000002,7.881235,464.98628185656605,181.99001199156453,-456.95029636356605,-174.10877686888387
2020-10-24 13:00:00,9.503363809,8.026007,400.307722775688,300.14687271301483,-390.80435896668797,-292.12086601440643
2020-10-24 13:15:00,9.503363809,8.952692,366.55196620010105,271.1438847561546,-357.04860239110104,-262.19119272429424
2020-10-24 13:30:00,9.503363809,8.635515,319.3002875299963,260.99088201402105,-309.7969237209963,-252.35536680100836
2020-10-24 13:45:00,9.503363809,8.595636,242.38229045384588,248.8721286166958,-232.87892664484588,-240.27649224889794
2020-10-24 14:00:00,5.136798440999999,8.600115,283.87796030019103,187.92363689413622,-278.74116185919104,-179.32352207174853
2020-10-24 14:15:00,5.136798440999999,5.11747,170.06235884216994,205.77841967299457,-164.92556040116995,-200.66094988539692
2020-10-24 14:30:00,5.136798440999999,5.377933,229.3901944012771,145.32611006744645,-224.25339596027712,-139.94817704208634
2020-10-24 14:45:00,16.136798441,16.830078,171.41647024042976,169.66809122105275,-155.27967179942976,-152.83801309605275
2020-10-24 15:00:00,14.026315578,15.987984,67.8310196926904,115.50652631280673,-53.8047041146904,-99.51854260919345
2020-10-24 15:15:00,14.026315578,14.627827,50.695569351621906,57.47017453451659,-36.669253773621904,-42.84234784384276
2020-10-24 15:30:00,3.0263155779999997,4.9869866,108.28011662203357,47.618630424706176,-105.25380104403358,-42.6316437875907
2020-10-24 15:45:00,3.0263155779999997,3.5157442,88.78894592322142,69.12107514399946,-85.76263034522142,-65.60533093470991
2020-10-24 16:00:00,3.152138304,4.0734158,36.26050087420135,43.87690322940864,-33.10836257020135,-39.803487473183054
2020-10-24 16:15:00,36.152138304,38.53688,7.8531326789745535,21.31574893396557,28.299005625025444,17.221131559198493
2020-10-24 16:30:00,47.152138304,45.693806,1.0070229536102024,10.172776501314774,46.145115350389794,35.521029193265306
2020-10-24 16:45:00,58.152138304,58.38612,0.0,6.058546602447762,58.152138304,52.327573240081534
2020-10-24 17:00:00,74.184241362,76.32795,0.0,4.053686523037119,74.184241362,72.27426300088867
2020-10-24 17:15:00,34.78424136200001,44.46303,0.0,0.23831391988521922,34.78424136200001,44.224717848913606
2020-10-24 17:30:00,23.984241362,26.205149,0.0,-0.37302392694898423,23.984241362,26.5781726238484
2020-10-24 17:45:00,3.9842413620000006,8.0435095,0.0,-0.6553164058741504,3.9842413620000006,8.698825889211554
2020-10-24 18:00:00,9.431653064000004,10.353569,0.0,-0.7224002702887901,9.431653064000004,11.07596930105051
2020-10-24 18:15:00,9.431653064000004,11.017424,0.0,-0.7713343575925765,9.431653064000004,11.78875798735332
2020-10-24 18:30:00,14.431653064000004,13.871913,0.0,-0.7633335450387683,14.431653064000004,14.635246501276562
2020-10-24 18:45:00,14.431653064000004,14.911437,0.0,-0.7698041050263199,14.431653064000004,15.681241139633254
2020-10-24 19:00:00,13.449456470000001,12.1370945,0.0,-0.6554448241247225,13.449456470000001,12.792539321805387
2020-10-24 19:15:00,24.44945647,22.826088,0.0,-0.6476645917374518,24.44945647,23.47375254339761
2020-10-24 19:30:00,44.44945647,41.72833,0.0,-0.5950424700861979,44.44945647,42.32337117492018
2020-10-24 19:45:00,46.44945647,40.82627,0.0,-0.5350294806763937,46.44945647,41.3613005378053
2020-10-24 20:00:00,37.41949062,38.61379,0.0,-0.4208303372421752,37.41949062,39.0346189419785
2020-10-24 20:15:00,26.419490619999998,27.776865,0.0,-0.4171839919849908,26.419490619999998,28.194048997478156
2020-10-24 20:30:00,15.419490619999996,14.9052515,0.0,-0.39009447918003126,15.419490619999996,15.295345982170755
2020-10-24 20:45:00,12.419490619999996,14.157696,0.0,-0.3533511248759328,12.419490619999996,14.511046895139605
2020-10-24 21:00:00,17.226836835,13.785448,0.0,-0.11672632928156645,17.226836835,13.902174403622388
2020-10-24 21:15:00,10.226836835000002,10.645327,0.0,-0.03184311021779884,10.226836835000002,10.677169724597682
2020-10-24 21:30:00,10.226836835000002,9.36063,0.0,-0.07866079939561132,10.226836835000002,9.439290834796003
2020-10-24 21:45:00,10.226836835000002,9.36063,0.0,-0.06607008841191686,10.226836835000002,9.426700123812308
2020-10-24 22:00:00,21.889554996,18.432035,0.0,-0.0688550416931647,21.889554996,18.500890487860158
2020-10-24 22:15:00,32.889554996,25.785946,0.0,-0.1549935195350588,32.889554996,25.940939411869042
